SW Version,2016.3
GT Type,UltraScale GTY
Date and Time Started,2017-Mar-13 19:21:08
Date and Time Ended,2017-Mar-13 19:21:27
Scan Name,Sweep 1 - Scan 55
Link Settings,RXTERM {800 mV} TXDIFFSWING {766 mV (10100)} TXPOST {0.00 dB (00000)} TXPRE {1.67 dB (00111)}
Reset RX After Applying Settings,false
Open Area,7204
Horizontal Opening,39
Vertical Opening,253
Dwell,BER
Dwell BER,1e-8
Dwell Time,0
Horizontal Increment,2
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,2
Vertical Range,100%
Misc Info,ELF Version: 0x4002 SVN: 0
Scan Start
2d statistical,-32,-30,-28,-26,-24,-22,-20,-18,-16,-14,-12,-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32
126,0.243951,0.221642,0.162087,0.0882555,0.0306904,0.00609998,0.000567159,2.12673e-05,9.53689e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.57633e-08,1.04906e-06,3.29023e-05,0.000391775,0.00278916,0.0123658,0.0411074,0.0952101,0.161831,0.216946,0.243951,0.249145,0.250057,0.250516,0.250363,0.258093
124,0.240796,0.216946,0.157113,0.0858507,0.0289241,0.00521906,0.000447662,1.76432e-05,3.33791e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,8.82162e-07,2.34607e-05,0.000304227,0.00227073,0.0107961,0.0386701,0.0864304,0.158512,0.218334,0.24222,0.249296,0.2496,0.249905,0.250669,0.258419
122,0.239809,0.216487,0.155032,0.0804229,0.0264408,0.00457933,0.000373178,1.26841e-05,2.26501e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,5.72213e-07,1.49729e-05,0.00022631,0.00201238,0.00955432,0.0357007,0.0813332,0.151086,0.212005,0.242507,0.249448,0.250823,0.2496,0.250363,0.257931
120,0.240938,0.212115,0.148727,0.0751686,0.0246209,0.00413462,0.000317006,1.11582e-05,1.78817e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.74186e-07,1.41146e-05,0.000171283,0.00159476,0.00866535,0.0305758,0.0804703,0.149052,0.209511,0.240938,0.249905,0.249752,0.250363,0.251439,0.261221
118,0.239249,0.208127,0.142269,0.0726101,0.022163,0.0033938,0.000256733,8.39246e-06,1.0729e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.90738e-07,8.77394e-06,0.000132944,0.00138962,0.00745489,0.0281295,0.0735093,0.141924,0.203981,0.23897,0.248389,0.250363,0.249296,0.251285,0.261721
116,0.236077,0.20177,0.138517,0.065514,0.0197699,0.00297131,0.000182345,5.34066e-06,5.3645e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,8.94083e-08,6.29435e-06,0.00010462,0.00109979,0.00618467,0.0244446,0.0684139,0.135358,0.200095,0.23635,0.247938,0.2496,0.250057,0.252213,0.262729
114,0.236077,0.19835,0.131618,0.058639,0.0167866,0.0024321,0.000132181,3.43328e-06,4.17239e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,4.76844e-08,3.0518e-06,6.16083e-05,0.000847162,0.00523938,0.022175,0.0608067,0.125835,0.193296,0.233121,0.248088,0.249752,0.25021,0.251439,0.265281
112,0.233786,0.193661,0.122048,0.0548612,0.0147373,0.00192998,0.000101282,2.09812e-06,6.55661e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.98028e-08,2.09812e-06,4.79706e-05,0.000640211,0.00412308,0.0193909,0.0554704,0.11938,0.189189,0.232856,0.247788,0.249296,0.250057,0.254406,0.267359
110,0.230497,0.189189,0.113085,0.0501461,0.0119002,0.00152085,7.88701e-05,1.78817e-06,2.98028e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,8.70241e-07,2.89921e-05,0.000465305,0.00349479,0.0173278,0.0515731,0.114508,0.183592,0.228313,0.246446,0.25021,0.250516,0.253933,0.269115
108,0.228186,0.181799,0.111333,0.0449362,0.0104769,0.00131819,5.85565e-05,1.22787e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,6.19898e-07,2.38422e-05,0.000396353,0.00287728,0.0145675,0.0481309,0.107703,0.17363,0.228313,0.246595,0.249448,0.249752,0.25409,0.274527
